dce0f3,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010324,
7e478f,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010377,
75d2e1,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010380,
41ddb1,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414010380,
064ab8,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010380,
3c4461,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010394,
399286,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010396,
14edc8,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414010397,
65cc92,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010397,
48da8a,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010421,
2f6006,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414010421,
403d18,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010421,
3a1ad7,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010487,
8dbf5b,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414010487,
e20c23,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010487,
890b16,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010491,
26cc9e,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414010491,
81e1a7,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010491,
113c33,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011275,
5376d0,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011279,
a93ace,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011279,
4a2d1c,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011279,
1cfc4c,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011283,
9306b6,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011283,
852d62,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011283,
09e4df,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011361,
046ca4,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011365,
0022c8,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011365,
af06bc,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011365,
8eb12b,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011406,
1b4157,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011406,
6d1e61,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011406,
7d0393,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011407,
7d0b3a,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011407,
10a91a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011407,
abef0a,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011407,
b3913a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011407,
72f928,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011407,
983f8e,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011407,
5e2b2b,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011407,
05a42a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011407,
e3652b,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011407,
cb91c9,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011408,
8b9260,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011408,
50e92c,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011408,
abcb19,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011408,
b062eb,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011412,
93b8a5,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011412,
3b98f6,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011412,
509501,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011412,
95eda1,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011413,
6b7a25,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011413,
7dcc5e,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011413,
a32386,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011413,
a3745c,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011413,
247544,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011413,
a46a73,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011413,
a9f2d0,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011413,
0afed2,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011413,
f46f4d,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011413,
ad2f13,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011414,
6da38d,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011414,
2e26e7,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011414,
76fb14,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011415,
77c6bb,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011416,
31c90e,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011416,
36bcc7,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011416,
7596f2,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011416,
6fd57d,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011416,
6c7a43,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011416,
dc2769,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011416,
efa217,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011416,
ddb118,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011416,
e18d48,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011417,
b6313d,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011417,
7d0191,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011417,
853799,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011417,
e9d5db,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1414011417,
61ac59,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011417,
5c8b8e,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011417,
b843ce,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011418,
06ff71,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011418,
b9dc9f,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011418,
ff4e96,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011418,
768e6f,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011418,
90e1e0,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011418,
1704f5,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011418,
f8f385,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011418,
1ba2dc,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011418,
35ee91,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011419,
a93c87,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011419,
3d1688,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011419,
2f5703,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011419,
b94ba4,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011419,
14b534,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011419,
94bc22,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011419,
e60296,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011419,
1ac1b4,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011419,
6efef7,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011423,
f6cb40,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011423,
65c262,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011423,
ee3ef2,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011423,
b8f61d,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011423,
f40c13,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011424,
6c94bf,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011424,
dedf9a,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011424,
42545a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011424,
e8b241,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011424,
a0cfd8,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011424,
117099,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011424,
8d3900,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011424,
0c601c,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011424,
b5a55a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011425,
7aeafc,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011425,
722cb0,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011425,
945185,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011449,
744de5,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011449,
40cb5a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011449,
9b1b4b,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011449,
0a0206,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011449,
23178c,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011449,
0e6775,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011449,
e49155,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011449,
ce4c2e,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011449,
0768a7,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011450,
42a558,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011450,
5ce0e6,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011450,
0d4040,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011450,
019c98,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011450,
31fc72,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011450,
cac4f8,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011450,
66a68e,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011450,
4df1c6,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1414011452,
46dcdc,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011452,
bd8b59,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011452,
a02cd5,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011453,
501221,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011453,
c07426,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011453,
f50e2c,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011453,
99b1b1,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011453,
ef9390,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011454,
9edf23,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011454,
e6445c,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011454,
0affb8,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011454,
1bb8b8,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011454,
a0110e,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011454,
d85822,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011454,
3a240a,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011454,
e9d588,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011454,
9fdc8d,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011454,
e10acf,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011455,
57af12,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011455,
cbdff8,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1414011456,
1cbfeb,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011456,
528544,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011457,
4527aa,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011457,
6ee97a,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011457,
bea304,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011457,
d42429,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011457,
7e007e,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011457,
6fa8b6,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011457,
716a5b,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011457,
b94ef4,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011457,
276f46,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011458,
7a70a9,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011458,
a8d67f,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011458,
9546b9,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011458,
98e3e8,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414011458,
dc5c4f,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011458,
cfc4a2,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011509,236097
236097,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011509,
f3fc40,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011530,b2bd84
b2bd84,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011530,
5f2a0e,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011537,f19a8e
f19a8e,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011537,
a4fd73,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011542,759c9e
759c9e,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011542,
fc4c2a,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011549,
a7a893,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011553,
fa16ed,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011559,
307ce4,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011562,
7f428b,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011577,
49940e,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011580,
632d66,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011583,
b41143,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011600,
2d6d75,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011765,d12b86
d12b86,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011765,
7e2532,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011947,
9c4cd1,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011954,d52700
d52700,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011954,
111df7,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414011962,
71020e,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011969,
23e477,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011973,
1c398b,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414011976,
a57938,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414012039,
06855a,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414012043,
5ae653,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414012043,1a2f6c
1a2f6c,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414012043,
df7338,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017052,0c7823
0c7823,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017052,
372893,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017053,38b748
38b748,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017053,
414c53,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017073,8fc71b
8fc71b,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017073,
8a64c7,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017105,
afe962,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017123,
85bac2,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1414017128,
599153,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017128,
a075cf,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414017128,
711a62,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017132,
3175d1,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414017133,
577149,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017133,
c19009,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414017133,
a97105,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414017137,
462f13,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017137,
3633eb,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1414017139,
739a89,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414017140,
34db82,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414017140,
d2d8e5,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414017391,
7069b6,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414049858,
d65eef,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414049858,
dbd0dd,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414049858,
95e521,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414049862,
e11dbd,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414049862,
f3b773,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1414049864,
a3972a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414049864,
47dbd9,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414049865,
d394d6,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414049867,
a3bd99,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414049867,
9e39c0,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414049867,
ab9137,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414113770,
08988b,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414113771,
